Rainfall_mm,Rainfall_3Day,Rainfall_7Day,Aspect,Elevation_m,NDVI_Index,Land_Use_Urban,Land_Use_Forest,Land_Use_Agriculture,Earthquake_Activity,Proximity_to_Water,Distance_to_Road_m,Temperature_C,Humidity_percent,Soil_pH,Clay_Content,Sand_Content,Silt_Content,Soil_Erosion_Rate,Historical_Landslide_Count,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,Soil_Type_Clay,Pore_Water_Pressure_kPa,Soil_Moisture_Content,Microseismic_Activity,Acoustic_Emission_dB,Soil_Strain,Soil_Temperature_C,TDR_Reflection_Index,Label
20.51914615,335.6907827,315.7786972,30.97639491,2140.529106,0.417354722,0,0,0,2.902226257,0.440342817,616.8704947,23.73042918,57.87199953,7.169375689,47.61083399,35.20111545,24.6042712,47.10686237,0.0,1,0,0,0,165.9680073,0.197652047,0.621275204,34.97889602,0.006661535,12.07280915,1.051419657,0
175.6683633,274.0082736,76.66644782,114.4716055,1703.578239,0.071192102,0,0,1,2.958174858,0.58920221,417.0683884,24.54818992,43.11751319,6.989272868,41.03534493,37.69178351,40.33705799,15.74335825,1.0,0,1,1,1,65.33040907,0.39098636,0.751554866,49.91304567,0.008404129,25.3211957,0.5234104,1
47.44427686,363.2571955,213.0566659,234.9129831,2618.851555,-0.057961901,0,1,0,1.649394521,0.05586148,95.56109506,35.63979619,84.77113778,5.87435423,13.77079935,38.1977813,43.74994386,34.58478299,0.0,1,0,0,0,32.44374032,0.117730115,0.905944619,92.49426107,0.001912474,7.076262408,1.359694713,0
31.377904,534.4545005,401.5280273,331.2714303,1885.973326,0.69741809,1,1,1,5.471207141,0.573053093,652.5478061,23.9138156,21.13995771,4.977246926,18.43084255,14.34828078,58.50862902,49.62150822,0.0,1,0,1,1,20.92453274,0.391651426,0.070506033,63.79303588,0.002934577,26.63474348,0.969132546,0
267.1546057,12.11433546,92.17497855,20.25746694,2325.190096,0.197064192,1,0,0,1.481586632,0.36678833,534.8625242,26.56182347,98.16643858,5.551035453,44.616869,38.97643063,58.65565117,39.94179402,1.0,1,0,0,1,112.1672185,0.189484933,0.122226922,47.10922455,0.008020668,14.93882479,1.242034418,1
266.0848003,94.60398725,631.1555395,164.8972054,1289.383041,-0.076401971,0,0,0,3.765278657,0.422369437,482.1068067,8.649263825,48.8293453,5.00111175,42.69598926,52.50994322,55.62757896,28.02220253,2.0,0,0,0,0,59.40527629,0.121252025,0.041280162,91.16672011,0.003624761,10.49329029,1.305845662,1
40.19024452,203.7881161,494.8667191,224.7102655,451.0626729,0.333953746,0,0,0,5.043129597,0.495724269,467.8987177,24.24921746,24.71609483,6.211486864,50.92389376,73.53350056,17.36033254,23.88316082,2.0,1,0,1,0,179.148785,0.329001281,0.062901068,67.13607919,0.008817402,29.39738138,0.746035633,0
214.3126112,339.9197794,640.3248091,255.5458436,1856.138208,0.233212317,1,0,0,4.852014743,0.033701363,502.2699831,25.10210893,39.74653211,5.530737685,11.22079476,31.08480381,13.76313107,8.984140437,1.0,1,0,1,0,63.51316202,0.450698242,0.623182143,37.16254761,0.002689699,22.56166021,0.605206083,1
41.85598139,533.8923908,95.32158869,100.7332776,1436.32215,0.148474924,1,0,1,2.41378229,0.261341246,7.322131727,19.26333591,57.87352,5.889214703,56.70700799,62.92866086,45.98388208,5.559093195,0.0,1,0,0,1,39.50716378,0.365368162,0.478803783,85.68847018,0.009255867,7.933473697,1.17098615,0
49.83184185,574.8242545,42.74819409,42.50852104,1797.764637,0.259471641,0,1,1,5.816168423,0.356638845,594.7665405,23.57014936,69.746462,8.25013675,29.78821021,30.98262889,54.65192561,14.18355795,1.0,0,0,1,0,107.6389624,0.36859439,0.684742929,57.26914959,0.008137841,8.967669531,1.185659455,0
2.599467599,579.2137722,740.8938033,318.5307773,768.6795401,0.708876362,1,1,1,2.601477999,0.292583985,484.2290279,10.1617544,57.73996629,7.50825424,33.8312761,17.4076837,33.21427011,3.3365465,1.0,0,0,1,0,43.02150468,0.402051442,0.39973755,69.48791989,0.003190813,18.43890743,1.326309948,0
20.22636928,141.6828837,295.9070901,97.79082176,2485.922658,0.073236599,1,0,1,5.592164826,0.667465684,718.9397037,22.96253792,24.50482521,7.488747846,30.47531262,36.56726112,21.81257772,48.13245425,1.0,0,0,0,1,130.4022795,0.423507338,0.105130685,34.68367293,0.006196084,17.89180227,1.09900283,0
284.7984576,325.276229,653.598325,59.18132713,2867.848206,0.286232706,0,0,1,5.90858382,0.867248669,302.3300766,30.18011615,64.17449494,6.159037199,39.77852916,55.29073151,32.76277986,8.448627258,1.0,1,1,1,1,24.6220248,0.269110255,0.484856344,75.07181187,0.00066727,13.43106393,1.476270829,1
237.017555,199.498253,189.4691495,148.6442193,878.5104077,0.535383963,1,1,1,2.544012138,0.216732162,464.2545768,19.75819178,87.94122751,8.035640664,29.55808249,46.62578683,30.18811523,9.31325925,5.0,1,1,0,0,71.28560281,0.491970432,0.52379683,79.18967695,0.007155828,15.86853606,0.992838618,1
32.93306775,526.8195101,307.2310865,248.9110108,558.9297578,-0.058172559,1,0,0,3.88603079,0.042642573,635.6563986,26.59843056,58.42072319,6.798146769,52.86040398,59.57364002,12.42090954,41.94908701,0.0,0,0,0,0,182.8129741,0.388144768,0.313304724,44.06558038,0.008736754,11.3915443,0.75626869,0
247.7144718,298.8788731,225.5790334,240.0434509,2298.778333,0.232093461,1,0,1,3.776629423,0.356322556,695.4421165,21.20934476,88.93929407,6.11821604,10.94371386,49.44598895,58.5402768,17.84564799,0.0,1,1,1,1,174.8560539,0.48319168,0.677931749,39.5127717,0.000148369,14.41390588,1.286019264,1
26.27351537,477.3453287,644.5257853,165.0914324,768.1472073,0.687708011,0,1,1,4.009900542,0.738895642,675.2212517,21.79721671,75.82751765,7.548954363,47.41617499,61.93842393,20.89202308,19.94679959,1.0,1,1,1,1,148.2529336,0.255654587,0.381468697,92.4000305,0.000353644,25.01223907,1.265442581,0
271.9095074,563.7004499,232.8883604,149.4724608,475.2963506,0.580520555,1,0,1,1.093539483,0.792598212,116.7835888,37.43159738,97.65659831,7.797173783,59.08440108,75.23670666,21.46786203,24.33092926,2.0,1,0,1,0,81.54059229,0.488674194,0.840922735,37.84443372,0.009822928,18.36370333,0.673441384,1
289.0907167,539.07595,450.7613731,251.7298013,2052.995911,0.618707296,0,0,0,3.65869087,0.814492737,354.4640671,19.55287973,23.54260957,7.674990749,40.15506762,79.16546771,15.50469675,20.37178316,2.0,1,0,0,0,38.53291886,0.326980203,0.605014201,72.14114956,0.00017492,26.90370013,1.43494657,1
160.8039999,51.47218824,172.9510829,294.7510156,1190.477265,0.810132337,0,1,1,5.73713243,0.847871733,408.7502542,10.22934654,96.50917865,6.119438956,30.72726556,23.54842331,12.83322578,6.88654336,0.0,1,1,0,0,184.2941904,0.248115054,0.33747201,39.69289154,0.000383386,24.78692918,0.759275014,1
20.07471579,452.9651818,900.6586506,144.5657736,1569.183862,0.537536015,0,1,1,2.352612039,0.073109606,681.8283162,30.73125099,56.10153225,5.532779521,57.47951963,78.37659697,19.70277057,8.890218706,1.0,0,1,0,1,128.2852046,0.133325343,0.410798363,63.96818865,0.008395952,10.25949031,0.715353547,0
48.14051785,378.2231936,525.049751,104.5778969,882.9214694,0.437172539,0,1,0,3.510251646,0.232207649,710.7338184,23.15900638,46.37871942,4.77873087,12.14115215,23.44903084,56.04928644,43.44188845,0.0,0,0,1,1,60.35147999,0.131878098,0.130904421,66.33503104,0.00276562,8.919429221,0.847582713,0
29.33119591,463.8725951,825.5590938,316.8404037,2472.002863,0.812253231,1,0,1,1.123169127,0.972633479,491.2061206,33.05255441,69.35617594,4.662602181,54.77837901,69.80678045,16.80126759,43.4873812,1.0,1,0,0,0,89.5521925,0.278011363,0.881748627,88.7699281,0.007731412,19.34406836,1.314856606,0
42.36939653,230.3811708,460.378165,246.4049509,1869.378978,-0.036385213,1,1,1,0.980272804,0.710277108,753.4864768,14.29463973,66.09647191,6.975499514,11.81615797,36.64930874,41.59634107,35.21203992,1.0,1,0,0,0,89.40113482,0.279289168,0.188819923,33.97171279,0.004941173,22.42056933,1.101678748,0
32.37373571,322.0690252,640.7636334,31.87691247,366.2114905,0.261711861,0,0,0,6.47113123,0.923932346,234.4126295,15.26382906,44.1046427,5.331078515,58.07593335,11.09378767,19.17290666,35.27867218,2.0,1,0,0,1,95.71082862,0.297865417,0.443600593,59.18675159,0.008654244,13.08579929,0.604858511,0
266.2083248,376.8762517,248.4870293,286.6255035,627.643329,0.662773087,0,0,0,2.062292307,0.549264685,699.4810425,15.76624902,23.5657408,7.745010621,49.19264999,33.10550326,58.06190843,5.438757835,0.0,0,0,1,1,109.6230975,0.367320444,0.148535856,81.29949996,0.007425871,5.546790555,1.173442058,1
224.9193201,523.1844383,234.91708,205.5930908,1491.554297,0.157975496,1,1,0,1.573006483,0.190101172,493.8983832,15.00943135,28.96911022,7.685183279,18.48589627,37.67219967,43.13568626,15.93193084,2.0,1,1,1,0,156.9456532,0.236083455,0.196511259,59.28903172,0.005680838,15.5799511,1.384697065,1
271.7090569,127.8066114,763.8354926,345.9287055,2906.696568,0.694366096,1,1,1,3.967624591,0.37942651,362.1872665,5.010562196,76.01385665,8.245951456,11.61662574,73.6304945,36.52550095,28.97881684,0.0,1,1,0,0,116.8201597,0.242554628,0.060292488,75.40957493,0.002730095,7.768843789,0.501644967,1
163.8534687,184.6071394,222.7016301,309.9551464,562.4538924,0.383400723,1,0,1,1.046880319,0.532922182,570.4385203,25.5403931,72.01535298,8.253001234,59.60384177,33.8133128,45.37378021,1.878191712,1.0,0,0,0,0,23.46764458,0.226223699,0.065015343,37.86383588,0.006568574,20.38952578,1.299446557,1
232.3222995,174.5524503,73.66554869,344.5864702,965.3286525,0.815450177,1,1,0,5.121713936,0.793879783,575.1028427,12.5563212,95.84808619,7.286071587,41.17532831,67.63394303,19.20611787,22.67690042,1.0,0,0,1,1,142.6743245,0.474291168,0.510585881,92.73286153,0.001250078,11.52701603,0.650539978,1
154.2947557,143.065537,22.76842234,125.556923,509.1476897,-0.022194418,0,1,1,3.048255383,0.483396576,133.1094597,9.790796412,85.8932784,4.961274264,44.85362393,28.63244063,40.17918153,26.63365804,0.0,1,0,0,0,77.93989159,0.400348974,0.93745807,81.26579275,0.000926988,28.61024946,0.636290413,1
7.035576402,382.6223145,240.5697535,298.2132513,404.2932113,0.521056323,1,0,1,0.142422309,0.823014843,107.5811562,33.20369829,80.30775264,4.838266231,40.98907626,70.47481069,20.66246485,18.28941538,0.0,1,1,0,1,25.03643445,0.133983227,0.395815028,48.99996716,0.009723161,17.47468592,0.609764842,0
36.73041504,347.9671047,450.6930505,60.01866827,2133.298521,0.449854475,1,0,0,3.489859948,0.007676318,645.5034918,9.817589455,46.52631119,8.382642154,23.98178104,36.73984088,52.86433758,26.18485379,1.0,1,0,0,1,155.8044828,0.330433342,0.008194706,60.73033368,0.002152498,20.60432378,1.48146635,0
49.47526667,235.8576659,537.3364222,1.753324212,1670.503108,0.847864089,1,1,1,3.475845454,0.403826055,397.4475382,39.12021506,85.47751481,6.675565023,38.49919958,59.75953443,30.23831957,45.57806471,0.0,0,1,1,1,70.40340415,0.186845965,0.411544875,49.43365572,0.007740096,11.71949483,0.563373727,0
285.4709611,547.5725059,563.1614455,285.335147,341.9364817,0.150252066,0,1,0,1.258020382,0.267262212,714.6415253,21.01595042,85.1540752,6.75435548,39.04968381,77.40424363,48.10748452,46.4785373,1.0,1,0,1,1,122.9799821,0.254647714,0.991301785,89.00777726,0.008596588,18.55730837,1.100669371,1
3.52678188,482.837156,496.1696995,56.06338919,492.2400844,0.89070412,1,1,1,3.751635658,0.412405536,120.7371535,7.81379073,73.88036086,6.426269223,46.60324417,20.15490273,15.13480067,43.96420446,3.0,1,1,1,0,187.0968091,0.129872206,0.611404492,65.31016048,0.009353065,25.1122025,1.483022017,0
293.3549338,345.6962466,365.6537737,150.4687697,491.0342773,0.653051103,1,0,1,3.667407239,0.088162329,218.1038928,38.81052496,99.61763306,7.019030578,24.79021649,10.79058737,6.64038238,28.53910675,1.0,1,0,1,0,162.202202,0.403753477,0.74652657,77.99577056,0.003918381,16.72385105,1.40310975,1
22.00762469,147.8670838,15.98255539,191.1685299,1120.071241,0.76487992,1,1,1,0.955191871,0.890444527,7.117076084,13.26507616,61.16217462,5.003699858,58.56055492,54.77956865,36.92252669,5.250381603,1.0,0,0,0,1,56.37984255,0.19030362,0.299347578,95.92252857,0.007634912,13.35261184,0.500926672,0
39.89570798,85.96735674,214.7464854,294.1982344,1737.888353,-0.073550711,0,0,1,1.423368064,0.477409256,896.9442127,5.652525958,97.21016634,7.65411305,16.55343027,12.34145332,9.486501658,2.99525735,1.0,0,1,1,0,135.8120244,0.372519846,0.338431602,90.0289443,0.009754969,5.112683032,1.074908771,0
256.6860888,65.40479172,491.271403,189.0776048,1348.526909,0.834718638,0,0,0,2.047256469,0.265643319,601.3567875,7.678180675,25.41325005,7.449382483,41.48921556,30.16068744,10.87151816,10.2204366,2.0,0,0,0,0,105.6469961,0.311653469,0.101413126,86.47315259,0.008165467,29.45265329,1.004611815,1
4.139933396,545.8121658,572.477075,13.61619344,2488.375795,0.083780798,0,0,1,5.518269678,0.84336749,935.2265402,25.45100109,23.30425403,5.594507265,28.81170799,49.70077437,25.52593108,15.44121021,0.0,1,0,0,1,111.172446,0.338228188,0.64842798,87.029519,0.003480286,8.454787939,0.545912792,0
249.1226375,178.4082966,318.5196075,270.6637795,1034.085056,0.508705372,1,1,1,0.530970288,0.976258626,724.2314206,8.566516193,30.31206983,7.577227278,35.97122491,79.97446649,50.28311564,31.64044823,0.0,0,0,0,0,55.78152326,0.112819377,0.426054748,64.58479519,0.000432848,12.67729178,1.386724799,1
36.57431799,421.2606513,869.270604,266.1325782,2013.544115,0.050142307,0,0,0,4.96647925,0.290517023,358.2769382,20.05413181,99.59624815,8.049962652,45.22538423,12.70989685,57.71784526,49.49308878,2.0,1,0,0,0,145.8848025,0.358637317,0.865693194,87.55154373,0.00067743,8.363999853,1.316601877,0
22.92615044,337.0274318,252.0219747,188.4759485,2853.965035,0.836784293,0,0,0,4.656341052,0.555864996,968.0108193,32.16032548,58.49075825,6.931687672,28.52644798,15.21392164,5.130570591,42.18144246,2.0,1,0,0,0,94.49624241,0.44445194,0.488931786,80.2677091,0.008881793,6.728495398,0.836341176,0
196.5545064,135.6942921,281.8805634,140.4770143,2824.446577,0.583383489,0,1,0,4.76856266,0.368030909,229.7142221,20.47804546,55.08064792,5.110594478,37.43284554,29.00323949,17.08451777,22.12185626,0.0,0,0,1,0,23.84811797,0.296782205,0.714281226,39.34727154,0.005026404,25.84254208,1.190846679,1
209.8652909,232.2217728,381.2373547,97.97270663,2284.83912,0.138875028,1,1,1,4.498465834,0.220280403,861.1602288,24.24104409,86.37450915,6.92668221,12.78871905,36.67470286,59.18128057,23.257258,0.0,0,0,1,0,70.93419294,0.120432721,0.293613505,76.81385601,0.005194844,5.755304601,0.531444984,1
279.8362594,219.7276791,322.4614034,158.3961081,324.5526359,0.767479908,1,0,1,0.26356251,0.008671996,686.3890081,17.28854082,68.67801859,5.189227639,29.30494119,30.4023064,29.39463514,9.477147028,2.0,1,1,0,0,167.0158048,0.246421893,0.384714791,92.16253105,0.001214506,5.989091923,1.176311628,1
4.067439032,438.4652167,467.9917975,341.137944,2039.029169,0.701647091,1,0,0,4.192838089,0.1446494,580.3286236,26.69830843,79.18544404,5.941389394,52.74403235,42.24780775,7.657988832,26.15973911,0.0,1,0,0,0,192.6225997,0.441331212,0.635857356,98.69737526,0.004321393,7.06015737,0.540174822,0
272.4850815,577.4480412,649.2857502,262.0197672,738.0721806,0.443225583,0,1,0,6.000245501,0.211519099,157.2689169,29.77058579,87.79401096,8.261184019,32.29131902,77.00439952,20.06510847,7.010561027,2.0,0,0,0,0,39.54054266,0.305819986,0.960476878,89.0881318,0.002264912,29.6056661,0.958454302,1
0.349113094,331.8437276,769.5085863,93.38331995,2141.088556,-0.028482762,0,0,0,1.295986989,0.123833296,417.5792081,39.31710665,44.66195242,7.05840773,25.51944642,14.92625009,54.45391977,18.6149057,0.0,0,0,1,0,160.8648714,0.488854354,0.092708727,69.11361837,0.006889866,27.68026902,0.732183688,0
40.27161646,285.7872057,734.5186564,343.4863759,2356.764297,0.513879261,1,0,0,2.101000877,0.081161987,380.2197351,39.65664898,83.51086369,8.180897263,49.87418376,63.52575398,24.17731873,48.73113303,1.0,1,1,1,1,62.34736616,0.258017536,0.372276244,87.41825658,0.000966202,8.986036947,1.281245525,0
46.72719404,155.2752604,812.1280875,82.62602831,1822.7464,0.286830103,1,1,1,4.341386823,0.510312107,398.8342671,20.13044589,77.50212009,6.446834828,30.57616033,50.02527401,55.46980863,6.903662499,0.0,0,1,1,0,46.85798467,0.342033441,0.573961271,75.35456199,0.005872837,23.3439481,0.976443843,0
2.322520636,585.4863024,989.3779124,324.2112349,2082.662146,0.048355519,1,1,1,4.170029967,0.858385244,897.8723553,22.97661279,81.00884541,4.644807754,47.20358268,68.31000338,50.58531338,17.19361469,2.0,1,0,1,0,49.07948636,0.1634582,0.64833558,89.28151814,0.001109576,25.47144355,1.426419699,0
156.0193184,105.9410394,131.2114253,77.4348252,2954.389732,0.744486808,1,0,0,0.739229783,0.23290249,355.219851,39.29168551,52.0084781,6.338796884,49.76581195,48.89207922,42.05386425,12.08189957,0.0,1,1,1,0,180.0582606,0.18244031,0.671619319,47.51768664,0.00212059,23.37478243,1.2898971,1
25.12830382,538.7169038,737.1225248,168.324138,252.4927993,0.548378435,1,0,0,4.799966784,0.193896169,973.038674,13.68677364,29.86542576,4.749968624,35.44704053,30.02472639,28.5014847,35.16843567,2.0,0,1,1,1,81.98048536,0.11778488,0.119101142,89.77373623,0.00599958,11.44274855,1.181854141,0
151.0629701,96.75490558,736.304692,7.524299376,980.3279301,0.854401421,1,0,1,2.195188717,0.015351315,135.755256,34.13106474,30.29271656,5.860119905,45.57852314,16.90307315,38.42761148,5.767028131,5.0,0,1,0,1,129.506597,0.295436023,0.959369766,79.45099493,0.004452602,7.773197605,1.346547964,1
252.5968015,533.8046588,386.9039712,230.7444346,659.1363843,0.210267536,0,1,0,0.975700573,0.864413613,98.61802699,10.96138607,89.00373916,7.431754086,14.0324151,44.88206538,37.02248548,8.199767746,0.0,1,0,1,0,121.6211402,0.427883927,0.103548883,42.21719208,0.005436287,16.99425131,0.747880123,1
290.4757471,265.286053,928.0542016,214.5905494,412.7529396,0.20841929,1,0,1,5.042742082,0.785868532,263.4116974,13.59446873,35.94037435,6.942843491,10.97796998,42.97909524,32.26110899,43.01998286,1.0,0,1,0,0,128.2816048,0.425223581,0.068537065,37.12755422,0.006953084,18.80469209,0.629226073,1
270.2262559,523.5462364,709.6750949,196.7923419,1340.183993,0.588526624,0,0,1,2.151565221,0.040010748,180.9913244,35.2469018,89.68100497,4.506815807,58.64089608,13.45781733,11.9427888,33.48505989,1.0,1,0,0,0,157.3782214,0.323583168,0.533244248,86.27691273,0.003556663,26.95179622,0.83323326,1
258.5624479,71.77804739,441.2790907,357.6856137,1987.219857,0.682190867,1,0,1,2.30806118,0.617323924,704.5006334,38.32352525,52.82955824,4.838594131,15.2921204,71.22153928,40.53563301,34.54092427,0.0,1,1,1,0,71.13478962,0.132037128,0.764658023,53.98244822,0.008650481,15.35934745,1.089030138,1
172.0628988,440.1014991,322.5364432,264.9921752,587.8925877,0.806553189,1,1,1,5.120760167,0.573785308,98.72801848,5.887492686,44.49562574,4.687045216,23.8660126,28.85884367,17.70796232,11.8273193,2.0,1,0,0,0,151.0010332,0.234076754,0.916944752,96.63590915,0.00747524,18.38584436,0.945970967,1
33.24924517,166.0411769,416.2747972,208.2296786,1217.423084,0.107942964,1,1,0,5.957604174,0.78347405,527.6676076,31.28374554,72.23274544,7.356321171,17.47381862,75.26435387,35.611556,36.60371317,0.0,0,1,1,1,143.3099391,0.421355576,0.450522352,61.18573248,0.001330722,23.04919856,0.943555292,0
267.7368232,126.7166585,589.0433097,35.44289451,1041.083586,0.091910464,0,1,0,3.223639095,0.768088141,883.3391885,18.83304739,33.71970337,6.04847497,29.49947541,10.02387139,39.23030012,38.18868598,2.0,1,0,1,1,188.0709779,0.197400626,0.437546801,68.50553363,0.006157635,15.76592265,1.159693304,1
36.44696001,65.71696066,382.1650193,136.3941056,1463.74467,0.099537444,0,0,0,0.702223785,0.195637799,716.6148037,30.90640761,51.69778632,6.73625493,39.59253652,76.51934333,25.85455069,43.33625588,0.0,1,1,0,0,187.9950429,0.344173744,0.249062142,77.6046318,0.00434673,11.0240944,0.601187743,0
241.4200205,322.2921746,457.7360279,31.48788278,2405.498126,0.760924461,0,1,1,5.433922391,0.685234429,857.9493208,24.3355757,62.44824113,5.555120672,46.92397513,52.22400357,18.59608256,13.11875666,2.0,0,0,0,1,117.2168874,0.172006128,0.765511658,99.87925119,0.003304611,18.87437783,1.257405968,1
27.44548158,224.4033693,641.1603887,201.4405214,1473.845732,0.129135923,0,1,0,2.079950896,0.069683108,68.21273712,38.528699,37.3588597,5.038086997,35.85459611,55.300339,39.26924718,4.340291047,0.0,1,0,0,0,172.8113184,0.434977297,0.252165007,47.55386815,0.007910029,29.94080231,0.889756515,0
298.0184918,215.3597419,67.61280721,275.5267734,2085.25484,0.306202019,1,0,1,0.355235168,0.851567652,98.89343984,39.12823651,21.03241021,4.827663965,14.30152832,56.3666572,57.51109648,19.96343029,2.0,0,1,0,0,157.4600039,0.2798756,0.504941121,77.19344524,0.007200784,18.21473945,1.459097252,1
